# Wavelength, Absorbance
2.200000000000000000e+02,3.765453639814029696e+00
2.210000000000000000e+02,2.750482983413256477e+00
2.220000000000000000e+02,4.252917752443564403e+00
2.230000000000000000e+02,3.978119778449115351e+00
2.240000000000000000e+02,3.534240806055561013e+00
2.250000000000000000e+02,2.715314230027254805e+00
2.260000000000000000e+02,3.526214006186651595e+00
2.270000000000000000e+02,2.963778458701392449e+00
2.280000000000000000e+02,4.861090646760287903e+00
2.290000000000000000e+02,4.758780228427643699e+00
2.300000000000000000e+02,5.941580589040856175e+00
2.310000000000000000e+02,6.269989546150013027e+00
2.320000000000000000e+02,6.743888174108182199e+00
2.330000000000000000e+02,6.151726654315083032e+00
2.340000000000000000e+02,5.027530106899621209e+00
2.350000000000000000e+02,3.899523212058937816e+00
2.360000000000000000e+02,4.996100026154610241e+00
2.370000000000000000e+02,3.644895232362172166e+00
2.380000000000000000e+02,5.184281061858037276e+00
2.390000000000000000e+02,5.784800534265211347e+00
2.400000000000000000e+02,3.954436976200236931e+00
2.410000000000000000e+02,3.888188363906650125e+00
2.420000000000000000e+02,3.244316752335155485e+00
2.430000000000000000e+02,4.619050148205893436e+00
2.440000000000000000e+02,3.295303074659091447e+00
2.450000000000000000e+02,2.899123857814590366e+00
2.460000000000000000e+02,4.153010124328850416e+00
2.470000000000000000e+02,2.655523812641369386e+00
2.480000000000000000e+02,3.123930992231377601e+00
2.490000000000000000e+02,2.327108097904053707e+00
2.500000000000000000e+02,4.286635965456585318e+00
2.510000000000000000e+02,2.335240211064361304e+00
2.520000000000000000e+02,3.415862119867770552e+00
2.530000000000000000e+02,3.679185600063667572e+00
2.540000000000000000e+02,3.621208762494622313e+00
2.550000000000000000e+02,2.869700464733237588e+00
2.560000000000000000e+02,1.652745416010220403e+00
2.570000000000000000e+02,2.002587927010028412e+00
2.580000000000000000e+02,2.826691989211689737e+00
2.590000000000000000e+02,2.820523617319410370e+00
2.600000000000000000e+02,2.381883880025510880e+00
2.610000000000000000e+02,3.513920086383268249e+00
2.620000000000000000e+02,2.295380870525610018e+00
2.630000000000000000e+02,3.327204577656235340e+00
2.640000000000000000e+02,3.289443295663869726e+00
2.650000000000000000e+02,2.038814809378879822e+00
2.660000000000000000e+02,4.210118358526930393e+00
2.670000000000000000e+02,4.523536348589982659e+00
2.680000000000000000e+02,4.466050982713903217e+00
2.690000000000000000e+02,4.253469531012649796e+00
2.700000000000000000e+02,4.090396032042723284e+00
2.710000000000000000e+02,3.104088277642206073e+00
2.720000000000000000e+02,4.030216956242514748e+00
2.730000000000000000e+02,3.980709775435298692e+00
2.740000000000000000e+02,3.759653074272535811e+00
2.750000000000000000e+02,3.444620187967121883e+00
2.760000000000000000e+02,3.798234267352013305e+00
2.770000000000000000e+02,3.982466087309522784e+00
2.780000000000000000e+02,5.218223843755322555e+00
2.790000000000000000e+02,4.667965992468970704e+00
2.800000000000000000e+02,5.628753159953420848e+00
2.810000000000000000e+02,4.291400015691193559e+00
2.820000000000000000e+02,3.777876192648350617e+00
2.830000000000000000e+02,4.433686436259191233e+00
2.840000000000000000e+02,3.887954172243270889e+00
2.850000000000000000e+02,4.746189941643621069e+00
2.860000000000000000e+02,5.467139037889110043e+00
2.870000000000000000e+02,4.952695489837791065e+00
2.880000000000000000e+02,6.174425212797693518e+00
2.890000000000000000e+02,6.129007094729450600e+00
2.900000000000000000e+02,5.912647762111035377e+00
2.910000000000000000e+02,5.329953662795436031e+00
2.920000000000000000e+02,5.974847706245764556e+00
2.930000000000000000e+02,3.414569664353233058e+00
2.940000000000000000e+02,3.817649650814717521e+00
2.950000000000000000e+02,4.983075131719441941e+00
2.960000000000000000e+02,4.777942306155692265e+00
2.970000000000000000e+02,3.417512985828826011e+00
2.980000000000000000e+02,5.633308822055132836e+00
2.990000000000000000e+02,5.063942086741995752e+00
3.000000000000000000e+02,3.681550212170028757e+00
3.010000000000000000e+02,4.303377955467153626e+00
3.020000000000000000e+02,3.710204330649256477e+00
3.030000000000000000e+02,5.901256162190678722e+00
3.040000000000000000e+02,3.508489707960446680e+00
3.050000000000000000e+02,3.481555567895936676e+00
3.060000000000000000e+02,4.738979827037921311e+00
3.070000000000000000e+02,2.985299085581984979e+00
3.080000000000000000e+02,3.336039764011797804e+00
3.090000000000000000e+02,3.618736536782707791e+00
3.100000000000000000e+02,4.562400475415289591e+00
3.110000000000000000e+02,4.874304778981684905e+00
3.120000000000000000e+02,4.837806212709462983e+00
3.130000000000000000e+02,3.286945161983476638e+00
3.140000000000000000e+02,3.371638662861911051e+00
3.150000000000000000e+02,4.418413136568764443e+00
3.160000000000000000e+02,4.341890889076784887e+00
3.170000000000000000e+02,4.424888977725064620e+00
3.180000000000000000e+02,3.408017051377547624e+00
3.190000000000000000e+02,3.618952733697667679e+00
3.200000000000000000e+02,3.722515823301316029e+00
3.210000000000000000e+02,5.376259790982575559e+00
3.220000000000000000e+02,2.777231872015917702e+00
3.230000000000000000e+02,3.460742574134560989e+00
3.240000000000000000e+02,2.621507292975457482e+00
3.250000000000000000e+02,2.292589726919440629e+00
3.260000000000000000e+02,3.867978239191206757e+00
3.270000000000000000e+02,3.101131127161989909e+00
3.280000000000000000e+02,2.668694667109261509e+00
3.290000000000000000e+02,2.891453678780574688e+00
3.300000000000000000e+02,4.296590579321603265e+00
3.310000000000000000e+02,3.710274412380910825e+00
3.320000000000000000e+02,3.101612005103889125e+00
3.330000000000000000e+02,3.434969385715918477e+00
3.340000000000000000e+02,3.122653120873766230e+00
3.350000000000000000e+02,2.436229425930699577e+00
3.360000000000000000e+02,4.073967309053002417e+00
3.370000000000000000e+02,1.940050821970519923e+00
3.380000000000000000e+02,1.699386124596036218e+00
3.390000000000000000e+02,3.046586890321128394e+00
3.400000000000000000e+02,2.323220219963118005e+00
3.410000000000000000e+02,2.710683963574658684e+00
3.420000000000000000e+02,3.911330822893664738e+00
3.430000000000000000e+02,3.084531834394757865e+00
3.440000000000000000e+02,1.183441743053869288e+00
3.450000000000000000e+02,1.102660709140306672e+00
3.460000000000000000e+02,1.254887189249784596e+00
3.470000000000000000e+02,2.830945189316700805e+00
3.480000000000000000e+02,3.531961844763539915e+00
3.490000000000000000e+02,3.572765217322270370e+00
3.500000000000000000e+02,1.237041161956709434e+00
3.510000000000000000e+02,1.552307465043445855e+00
3.520000000000000000e+02,3.045933203605368789e+00
3.530000000000000000e+02,2.359128712347878132e+00
3.540000000000000000e+02,2.908883755010730265e+00
3.550000000000000000e+02,7.277906268513500976e-01
3.560000000000000000e+02,1.212879677423202240e+00
3.570000000000000000e+02,8.761111762133531045e-01
3.580000000000000000e+02,7.067015188211068777e-01
3.590000000000000000e+02,3.192934118512327668e+00
3.600000000000000000e+02,9.635642800870376501e-01
3.610000000000000000e+02,3.129719463639507815e+00
3.620000000000000000e+02,2.590309525344761887e+00
3.630000000000000000e+02,1.522798568255083529e+00
3.640000000000000000e+02,7.965073245313867289e-01
3.650000000000000000e+02,1.467249205461201411e+00
3.660000000000000000e+02,2.188035473569914124e+00
3.670000000000000000e+02,2.864359348237647040e+00
3.680000000000000000e+02,1.307503290294336651e+00
3.690000000000000000e+02,3.251850314461037783e-01
3.700000000000000000e+02,7.405248508277835207e-01
3.710000000000000000e+02,6.731126800994058357e-01
3.720000000000000000e+02,1.433561082110604179e+00
3.730000000000000000e+02,1.806448820747506012e+00
3.740000000000000000e+02,1.863033370969425784e+00
3.750000000000000000e+02,8.783268757144073735e-01
3.760000000000000000e+02,6.346614195586773866e-01
3.770000000000000000e+02,1.466970177390124697e+00
3.780000000000000000e+02,3.022724602447222964e+00
3.790000000000000000e+02,3.064999115643167737e+00
3.800000000000000000e+02,2.752598215291127026e+00
3.810000000000000000e+02,3.179677202286305793e+00
3.820000000000000000e+02,1.043820949721560698e+00
3.830000000000000000e+02,2.355840416820024874e+00
3.840000000000000000e+02,2.643318945498115635e+00
3.850000000000000000e+02,2.575518796271936584e+00
3.860000000000000000e+02,2.817151580144549694e+00
3.870000000000000000e+02,5.775013488971811881e-01
3.880000000000000000e+02,1.858986726800074596e+00
3.890000000000000000e+02,1.456187744537495332e+00
3.900000000000000000e+02,4.462796336213588622e-01
3.910000000000000000e+02,1.264985787251936111e+00
3.920000000000000000e+02,3.134612792164651385e+00
3.930000000000000000e+02,2.369899524199158947e+00
3.940000000000000000e+02,1.323350692534002837e+00
3.950000000000000000e+02,2.431819879150770358e+00
3.960000000000000000e+02,4.015218840807555090e-01
3.970000000000000000e+02,5.930050909722865971e-01
3.980000000000000000e+02,2.192425901116207498e+00
3.990000000000000000e+02,1.450859472808068595e+00
4.000000000000000000e+02,2.257378828238987722e+00
4.010000000000000000e+02,2.334610357829402627e+00
4.020000000000000000e+02,3.180919476560731596e+00
4.030000000000000000e+02,2.956303406777528231e+00
4.040000000000000000e+02,9.210432917584185919e-01
4.050000000000000000e+02,1.675683901825482991e+00
4.060000000000000000e+02,1.759344833005393793e+00
4.070000000000000000e+02,1.936317856008613614e+00
4.080000000000000000e+02,9.369635815412205027e-01
4.090000000000000000e+02,1.115176388487510106e+00
4.100000000000000000e+02,3.553371521631055518e+00
4.110000000000000000e+02,3.138160184225084137e+00
4.120000000000000000e+02,3.434197103393456629e+00
4.130000000000000000e+02,1.553702627693429594e+00
4.140000000000000000e+02,2.114184418145850675e+00
4.150000000000000000e+02,3.282032388611240137e+00
4.160000000000000000e+02,3.573674333392544256e+00
4.170000000000000000e+02,1.981245514166087407e+00
4.180000000000000000e+02,1.280775635260803513e+00
4.190000000000000000e+02,2.293197058966125912e+00
4.200000000000000000e+02,3.132316964796474146e+00
4.210000000000000000e+02,2.281775190554222288e+00
4.220000000000000000e+02,3.518005538928191900e+00
4.230000000000000000e+02,2.365033598025915396e+00
4.240000000000000000e+02,2.340627077669623191e+00
4.250000000000000000e+02,2.435836038746960419e+00
4.260000000000000000e+02,1.926122153787616753e+00
4.270000000000000000e+02,3.831697799956292450e+00
4.280000000000000000e+02,3.301071216843162404e+00
4.290000000000000000e+02,2.575595131229728274e+00
4.300000000000000000e+02,2.274622656037622370e+00
4.310000000000000000e+02,1.116065990471335034e+00
4.320000000000000000e+02,2.708983966429824086e+00
4.330000000000000000e+02,2.489407438838167952e+00
4.340000000000000000e+02,1.462297629942401089e+00
4.350000000000000000e+02,2.563640060993051861e+00
4.360000000000000000e+02,2.090349675996173495e+00
4.370000000000000000e+02,3.697216777235748708e+00
4.380000000000000000e+02,3.509180485053066789e+00
4.390000000000000000e+02,2.489741979569992658e+00
4.400000000000000000e+02,2.765963665620645440e+00
4.410000000000000000e+02,3.836573137032921466e+00
4.420000000000000000e+02,3.263038595294553978e+00
4.430000000000000000e+02,2.573481854716182404e+00
4.440000000000000000e+02,3.910241663005154411e+00
4.450000000000000000e+02,1.235594663069784716e+00
4.460000000000000000e+02,2.300972813558465724e+00
4.470000000000000000e+02,2.259762247130776558e+00
4.480000000000000000e+02,1.926340057050344834e+00
4.490000000000000000e+02,1.218144258626124410e+00
4.500000000000000000e+02,2.575008025633451325e+00
4.510000000000000000e+02,1.926443103220341513e+00
4.520000000000000000e+02,2.653301475892824168e+00
4.530000000000000000e+02,3.801367050734347330e+00
4.540000000000000000e+02,1.763602454113177398e+00
4.550000000000000000e+02,1.237405506996129168e+00
4.560000000000000000e+02,4.065693422206266838e+00
4.570000000000000000e+02,2.958056478218676677e+00
4.580000000000000000e+02,2.620438365368752631e+00
4.590000000000000000e+02,2.773476119422483954e+00
4.600000000000000000e+02,3.768837212596675812e+00
4.610000000000000000e+02,3.298604485171438228e+00
4.620000000000000000e+02,1.832147396459510080e+00
4.630000000000000000e+02,1.472929979734836303e+00
4.640000000000000000e+02,2.066782151691108016e+00
4.650000000000000000e+02,4.184768679821663895e+00
4.660000000000000000e+02,3.934652064057637233e+00
4.670000000000000000e+02,1.554524159594501853e+00
4.680000000000000000e+02,3.511482123241336240e+00
4.690000000000000000e+02,3.861909173760254443e+00
4.700000000000000000e+02,3.701697337343146543e+00
4.710000000000000000e+02,1.738662427981457981e+00
4.720000000000000000e+02,1.489250439732985765e+00
4.730000000000000000e+02,2.985367709093826427e+00
4.740000000000000000e+02,1.435085821728836475e+00
4.750000000000000000e+02,1.413845642713468242e+00
4.760000000000000000e+02,2.941672032328574105e+00
4.770000000000000000e+02,2.771887214743348871e+00
4.780000000000000000e+02,1.359546614812811027e+00
4.790000000000000000e+02,2.298632228135429223e+00
4.800000000000000000e+02,3.733192786912155725e+00
4.810000000000000000e+02,2.385959869503719410e+00
4.820000000000000000e+02,2.720152484423863370e+00
4.830000000000000000e+02,3.393111263140087708e+00
4.840000000000000000e+02,3.944385879937243544e+00
4.850000000000000000e+02,2.738469617746389417e+00
4.860000000000000000e+02,1.559138654600127349e+00
4.870000000000000000e+02,3.665809151227701790e+00
4.880000000000000000e+02,3.836454281720987680e+00
4.890000000000000000e+02,2.402461774191036348e+00
4.900000000000000000e+02,3.266317188240793978e+00
4.910000000000000000e+02,3.766358030253944555e+00
4.920000000000000000e+02,1.707095005353952200e+00
4.930000000000000000e+02,2.912493906944880973e+00
4.940000000000000000e+02,2.897945587382515953e+00
4.950000000000000000e+02,4.175535225906397585e+00
